13142680.000000	5225760.000000
15779880.000000	5964480.000000
9092640.000000	4220280.000000
9230960.000000	3225060.000000
9049320.000000	6350940.000000
16227520.000000	6077340.000000
7266360.000000	3974040.000000
11672080.000000	5410440.000000
11484360.000000	4671720.000000
7685880.000000	6029460.000000
13686080.000000	2732580.000000
14177800.000000	5352300.000000
5046400.000000	2907000.000000
10779080.000000	5318100.000000
5187760.000000	5407020.000000
5337480.000000	3088260.000000
13138880.000000	6282540.000000
16042080.000000	6149160.000000
11274600.000000	4685400.000000
5111760.000000	3556800.000000
15979760.000000	5971320.000000
7932120.000000	5085540.000000
5562440.000000	1176480.000000
10677240.000000	6357780.000000
9726480.000000	2725740.000000
11553520.000000	4004820.000000
3418480.000000	1549260.000000
8310600.000000	3885120.000000
16685800.000000	5639580.000000
4579760.000000	3207960.000000
9738640.000000	5424120.000000
5789680.000000	1641600.000000
13167760.000000	5728500.000000
9373080.000000	3057480.000000
16457040.000000	6258600.000000
10944760.000000	1826280.000000
14892200.000000	7917300.000000
10647600.000000	7267500.000000
9715080.000000	5841360.000000
14422520.000000	5167620.000000
9433120.000000	7510320.000000
13129760.000000	6084180.000000
9975760.000000	6792120.000000
7520200.000000	5468580.000000
8222440.000000	5472000.000000
8614600.000000	3905640.000000
11665240.000000	3915900.000000
7334760.000000	5280480.000000
11759480.000000	5150520.000000
7910080.000000	4213440.000000
7864480.000000	3734640.000000
9895200.000000	3683340.000000
16522400.000000	6788700.000000
11205440.000000	1515060.000000
14065320.000000	2725740.000000
7415320.000000	4134780.000000
15383920.000000	6952860.000000
10070000.000000	6747660.000000
5610320.000000	4367340.000000
11394680.000000	3426840.000000
11518560.000000	3584160.000000
4721880.000000	2626560.000000
7980760.000000	4086900.000000
7887280.000000	4490460.000000
7232920.000000	5020560.000000
9471120.000000	7438500.000000
16048160.000000	5625900.000000
9452120.000000	3731220.000000
5618680.000000	3228480.000000
3846360.000000	5225760.000000
6834680.000000	4880340.000000
14327520.000000	2913840.000000
5350400.000000	2185380.000000
7595440.000000	3837240.000000
8801560.000000	3484980.000000
6910680.000000	3621780.000000
7947320.000000	3587580.000000
11271560.000000	1108080.000000
18114600.000000	4788000.000000
6510160.000000	5612220.000000
4934680.000000	5071860.000000
16082360.000000	8002800.000000
7964040.000000	4052700.000000
13283280.000000	5263380.000000
4822960.000000	2954880.000000
9123800.000000	4490460.000000
4968120.000000	3201120.000000
11776960.000000	7917300.000000
16843120.000000	5478840.000000
14219600.000000	6853680.000000
17502800.000000	6166260.000000
10398320.000000	6662160.000000
9866320.000000	3840660.000000
4802440.000000	4439160.000000
9246920.000000	3228480.000000
16112760.000000	7633440.000000
12888840.000000	4514400.000000
9385240.000000	4603320.000000
9086560.000000	3727800.000000
5468200.000000	4158720.000000
9856440.000000	8098560.000000
9065280.000000	4644360.000000
10959960.000000	2845440.000000
10708400.000000	4381020.000000
12353800.000000	1108080.000000
11358200.000000	3868020.000000
5187760.000000	2910420.000000
13780320.000000	4976100.000000
8036240.000000	4168980.000000
11174280.000000	3724380.000000
18206560.000000	6816060.000000
10956920.000000	5041080.000000
3078000.000000	2886480.000000
9268960.000000	4155300.000000
16724560.000000	6094440.000000
12807520.000000	5957640.000000
13747640.000000	2749680.000000
13899640.000000	4900860.000000
7783160.000000	4199760.000000
14037200.000000	5735340.000000
8030920.000000	3755160.000000
7661560.000000	5646420.000000
10933360.000000	2848860.000000
10341320.000000	3891960.000000
8725560.000000	4644360.000000
8717200.000000	4829040.000000
6529920.000000	5598540.000000
10255440.000000	5530140.000000
10593640.000000	6487740.000000
14153480.000000	5509620.000000
5818560.000000	2465820.000000
13149520.000000	4733280.000000
18175400.000000	6764760.000000
13121400.000000	2753100.000000
10618720.000000	5844780.000000
7501200.000000	3943260.000000
13190560.000000	5745600.000000
10972120.000000	6922080.000000
14788080.000000	4743540.000000
5807920.000000	1846800.000000
7111320.000000	2394000.000000
7315760.000000	4086900.000000
10601240.000000	4182660.000000
4590400.000000	3009600.000000
10456080.000000	3221640.000000
16557360.000000	5164200.000000
8697440.000000	3204540.000000
4993960.000000	2657340.000000
8679960.000000	6833160.000000
5050200.000000	3608100.000000
10015280.000000	3840660.000000
10920440.000000	5690880.000000
3488400.000000	3119040.000000
4935440.000000	3385800.000000
7394040.000000	3601260.000000
7879680.000000	4972680.000000
15176440.000000	6963120.000000
14741720.000000	4678560.000000
8730120.000000	6323580.000000
4985600.000000	3645720.000000
9197520.000000	3922740.000000
6216040.000000	1874160.000000
8174560.000000	4497300.000000
4098680.000000	957600.000000
12172160.000000	8173800.000000
4826000.000000	1853640.000000
9329760.000000	6881040.000000
5551800.000000	5037660.000000
11250280.000000	4107420.000000
4961280.000000	2951460.000000
10406680.000000	2356380.000000
13162440.000000	4688820.000000
14110160.000000	5437800.000000
13506720.000000	4275000.000000
9528880.000000	5926860.000000
4978000.000000	3368700.000000
16251080.000000	5629320.000000
8345560.000000	4955580.000000
5750160.000000	2376900.000000
13106200.000000	4613580.000000
8322760.000000	3806460.000000
7488280.000000	3249000.000000
6531440.000000	4709340.000000
7961000.000000	4829040.000000
12916960.000000	4723020.000000
9406520.000000	3170340.000000
9119240.000000	3813300.000000
7724640.000000	6545880.000000
3794680.000000	2944620.000000
11439520.000000	7619760.000000
8597880.000000	4028760.000000
16487440.000000	6275700.000000
16597640.000000	5321520.000000
4876920.000000	2753100.000000
17594760.000000	6645060.000000
8116800.000000	6535620.000000
5187760.000000	2120400.000000
9971200.000000	5099220.000000
10424920.000000	6860520.000000
16726840.000000	6470640.000000
12231440.000000	2424780.000000
7625080.000000	6005520.000000
13963480.000000	7004160.000000
13851000.000000	5492520.000000
10459880.000000	3926160.000000
16650080.000000	6422760.000000
11824080.000000	5448060.000000
8410920.000000	4288680.000000
12929120.000000	5772960.000000
4826000.000000	1320120.000000
9402720.000000	2920680.000000
16001040.000000	6217560.000000
9886840.000000	5256540.000000
4697560.000000	3033540.000000
16102880.000000	4952160.000000
13246040.000000	3478140.000000
16661480.000000	5670360.000000
1415880.000000	1686060.000000
6325480.000000	5721660.000000
6101280.000000	5824260.000000
7467760.000000	3628620.000000
6042760.000000	3809880.000000
3142600.000000	3064320.000000
5114040.000000	1853640.000000
10092040.000000	1087560.000000
9823760.000000	5355720.000000
14605680.000000	4798260.000000
8667040.000000	7582140.000000
4996240.000000	3153240.000000
12973960.000000	5328360.000000
7560480.000000	3105360.000000
2218440.000000	3084840.000000
8303760.000000	5188140.000000
4691480.000000	2736000.000000
9540280.000000	3139560.000000
2789200.000000	2749680.000000
9982600.000000	3567060.000000
7488280.000000	4381020.000000
6954760.000000	3987720.000000
9342680.000000	4637520.000000
10212120.000000	3344760.000000
16068680.000000	5622480.000000
12697320.000000	5981580.000000
11579360.000000	6703200.000000
13612360.000000	5961060.000000
10230360.000000	3279780.000000
10440120.000000	3724380.000000
13290880.000000	5266800.000000
16697960.000000	5413860.000000
4858680.000000	2729160.000000
7932880.000000	3977460.000000
7745160.000000	4086900.000000
9835160.000000	7883100.000000
10096600.000000	6904980.000000
13483160.000000	3741480.000000
5713680.000000	2195640.000000
13331160.000000	5749020.000000
8733160.000000	4524660.000000
6597560.000000	4623840.000000
3454200.000000	3221640.000000
7404680.000000	4897440.000000
5162680.000000	4015080.000000
5617920.000000	4688820.000000
7368960.000000	5967900.000000
4830560.000000	5294160.000000
13014240.000000	5417280.000000
11434960.000000	7315380.000000
9359400.000000	2441880.000000
11004800.000000	7660800.000000
4917960.000000	1432980.000000
7470800.000000	4090320.000000
9322160.000000	4582800.000000
7878920.000000	4141620.000000
8712640.000000	7055460.000000
5886200.000000	4733280.000000
12960280.000000	5680620.000000
11881840.000000	6419340.000000
7530840.000000	2842020.000000
10731200.000000	5632740.000000
10113320.000000	5861880.000000
8765080.000000	4158720.000000
1258560.000000	6152580.000000
13493800.000000	4237380.000000
7264840.000000	4049280.000000
11631040.000000	2729160.000000
6094440.000000	4811940.000000
6980600.000000	8645760.000000
7333240.000000	6152580.000000
8289320.000000	7530840.000000
5102640.000000	2448720.000000
14816200.000000	5078700.000000
16645520.000000	6515100.000000
13674680.000000	6484320.000000
12670720.000000	5348880.000000
10749440.000000	5321520.000000
14570720.000000	7558200.000000
14201360.000000	2732580.000000
4445240.000000	3255840.000000
8509720.000000	4110840.000000
14761480.000000	4709340.000000
5161920.000000	4617000.000000
8937600.000000	3577320.000000
16651600.000000	5519880.000000
8888960.000000	4490460.000000
6428080.000000	2435040.000000
10629360.000000	7883100.000000
10800360.000000	4808520.000000
18259760.000000	6689520.000000
7327160.000000	4917960.000000
9375360.000000	2363220.000000
13724080.000000	5338620.000000
14813920.000000	6857100.000000
14971240.000000	6754500.000000
9036400.000000	7588980.000000
13228560.000000	5673780.000000
8869960.000000	4141620.000000
16456280.000000	6515100.000000
18382880.000000	6621120.000000
5189280.000000	5201820.000000
5591320.000000	1145700.000000
2034520.000000	2831760.000000
10908280.000000	3823560.000000
7026200.000000	3669660.000000
3119800.000000	3252420.000000
7199480.000000	4021920.000000
13984760.000000	5762700.000000
6137760.000000	5595120.000000
5447680.000000	5147100.000000
6738160.000000	5051340.000000
4294760.000000	3252420.000000
9142040.000000	1716840.000000
7489040.000000	3690180.000000
11682720.000000	2359800.000000
9237800.000000	3953520.000000
9937000.000000	6272280.000000
9802480.000000	6043140.000000
8483120.000000	4418640.000000
8376720.000000	4941900.000000
6970720.000000	5181300.000000
16276920.000000	5677200.000000
12020160.000000	6463800.000000
5590560.000000	2910420.000000
13461880.000000	6460380.000000
10667360.000000	6309900.000000
13372200.000000	5352300.000000
8137320.000000	3963780.000000
5617920.000000	3036960.000000
4332000.000000	4045860.000000
16691120.000000	6470640.000000
4734040.000000	1792080.000000
10557920.000000	5236020.000000
8939880.000000	2893320.000000
1029040.000000	2349540.000000
3822800.000000	872100.000000
4434600.000000	3153240.000000
9672520.000000	3201120.000000
9844280.000000	5379660.000000
3498280.000000	4059540.000000
9899000.000000	5198400.000000
4753800.000000	1713420.000000
12777120.000000	5680620.000000
7539960.000000	3484980.000000
5513040.000000	3142980.000000
1031320.000000	2797560.000000
12837920.000000	6282540.000000
15341360.000000	7643700.000000
14352600.000000	6217560.000000
6691040.000000	4781160.000000
7144760.000000	4093740.000000
13268840.000000	4528080.000000
5398280.000000	3844080.000000
11365800.000000	6586920.000000
8888200.000000	4808520.000000
6126360.000000	5495940.000000
3765800.000000	2797560.000000
8467160.000000	4596480.000000
14199840.000000	5434380.000000
6906880.000000	5513040.000000
5543440.000000	3197700.000000
6210720.000000	5112900.000000
10410480.000000	5314680.000000
18068240.000000	4688820.000000
18221000.000000	6535620.000000
13250600.000000	5889240.000000
9242360.000000	3645720.000000
7134120.000000	5071860.000000
13756760.000000	3878280.000000
5394480.000000	3160080.000000
11108160.000000	3652560.000000
15390760.000000	4329720.000000
10401360.000000	5393340.000000
8226240.000000	5807160.000000
7872080.000000	5759280.000000
16251840.000000	5543820.000000
10756280.000000	5492520.000000
5740280.000000	2424780.000000
16105160.000000	8088300.000000
11463840.000000	5314680.000000
5453000.000000	3156660.000000
12839440.000000	4938480.000000
8902640.000000	6241500.000000
3616080.000000	2876220.000000
12939000.000000	4675140.000000
11080800.000000	7219620.000000
12323400.000000	6740820.000000
8370640.000000	4083480.000000
14563120.000000	6532200.000000
4938480.000000	3064320.000000
9612480.000000	5420700.000000
8379760.000000	4251060.000000
4567600.000000	1504800.000000
9336600.000000	3881700.000000
10115600.000000	2455560.000000
11681960.000000	4004820.000000
6956280.000000	3662820.000000
5024360.000000	5147100.000000
11163640.000000	23940.000000
12388760.000000	2650500.000000
8790160.000000	6303060.000000
14763760.000000	4832460.000000
6765520.000000	3614940.000000
9115440.000000	6292800.000000
7767200.000000	4842720.000000
6275320.000000	4555440.000000
7666120.000000	4326300.000000
7560480.000000	3430260.000000
10345880.000000	6593760.000000
16467680.000000	5191560.000000
5617160.000000	5574600.000000
8324280.000000	8283240.000000
12770280.000000	3389220.000000
14049360.000000	5519880.000000
11383280.000000	3180600.000000
8252080.000000	6662160.000000
10890800.000000	5030820.000000
7854600.000000	5017140.000000
11631800.000000	5239440.000000
16080080.000000	8078040.000000
3280160.000000	2934360.000000
11734400.000000	6385140.000000
6207680.000000	3635460.000000
10291920.000000	5707980.000000
18736280.000000	4972680.000000
10532080.000000	6580080.000000
17348520.000000	8225100.000000
10305600.000000	2989080.000000
13662520.000000	4145040.000000
7362880.000000	4859820.000000
7870560.000000	5054760.000000
13738520.000000	8050680.000000
7019360.000000	3584160.000000
5475800.000000	2366640.000000
14155000.000000	8262720.000000
10819360.000000	4917960.000000
11583160.000000	4018500.000000
5274400.000000	4996620.000000
13905720.000000	5947380.000000
11334640.000000	3437100.000000
13512040.000000	4179240.000000
16903920.000000	7684740.000000
16279960.000000	6655320.000000
13078840.000000	5595120.000000
5566240.000000	4073220.000000
10427960.000000	6812640.000000
8152520.000000	4928220.000000
8264240.000000	4500720.000000
9799440.000000	6542460.000000
7869800.000000	4052700.000000
13289360.000000	5769540.000000
9506080.000000	4514400.000000
12098440.000000	5796900.000000
8290840.000000	3211380.000000
7001120.000000	4562280.000000
11362000.000000	5670360.000000
13743080.000000	7677900.000000
10332200.000000	4124520.000000
12925320.000000	5051340.000000
4256760.000000	119700.000000
5652880.000000	4661460.000000
8104640.000000	3909060.000000
12952680.000000	4781160.000000
9536480.000000	6477480.000000
11545160.000000	3474720.000000
9120000.000000	6894720.000000
9189920.000000	3481560.000000
7664600.000000	5502780.000000
10617200.000000	4107420.000000
7329440.000000	4158720.000000
4522760.000000	2257200.000000
9633760.000000	5622480.000000
6788320.000000	5844780.000000
6868120.000000	4558860.000000
8108440.000000	3368700.000000
9829080.000000	7394040.000000
13897360.000000	4928220.000000
11669800.000000	4011660.000000
10123960.000000	5058180.000000
7280040.000000	4941900.000000
10068480.000000	1094400.000000
8678440.000000	3902220.000000
16455520.000000	6371460.000000
8298440.000000	7311960.000000
16246520.000000	6125220.000000
11076240.000000	3686760.000000
10546520.000000	6586920.000000
16285280.000000	6542460.000000
14450640.000000	5075280.000000
17577280.000000	6179940.000000
10120160.000000	5044500.000000
14942360.000000	4764060.000000
4921000.000000	3375540.000000
13873040.000000	5513040.000000
14129160.000000	5424120.000000
3143360.000000	3919320.000000
14292560.000000	6874200.000000
9275040.000000	3731220.000000
11954040.000000	8642340.000000
14580600.000000	4528080.000000
10211360.000000	7824960.000000
2339280.000000	4035600.000000
8888960.000000	3970620.000000
12202560.000000	5485680.000000
10149040.000000	5458320.000000
9848840.000000	7859160.000000
8401040.000000	3844080.000000
14776680.000000	5259960.000000
15339080.000000	7301700.000000
5284280.000000	3502080.000000
8174560.000000	6012360.000000
7489800.000000	3864600.000000
9296320.000000	1894680.000000
3566680.000000	4052700.000000
9354080.000000	3478140.000000
11065600.000000	8331120.000000
4701360.000000	1792080.000000
5823120.000000	2120400.000000
10237200.000000	3327660.000000
15067760.000000	4866660.000000
7821920.000000	3166920.000000
11145400.000000	4658040.000000
8793200.000000	8382420.000000
7765680.000000	6621120.000000
7168320.000000	4210020.000000
12853120.000000	5578020.000000
7039880.000000	4695660.000000
7416840.000000	3666240.000000
9066040.000000	5157360.000000
16338480.000000	5526720.000000
8447400.000000	5253120.000000
7459400.000000	4859820.000000
7544520.000000	2848860.000000
8768880.000000	4534920.000000
9857960.000000	5916600.000000
8311360.000000	3905640.000000
6623400.000000	4435740.000000
8361520.000000	4066380.000000
7584040.000000	3820140.000000
11664480.000000	5540400.000000
10575400.000000	6775020.000000
10339040.000000	3098520.000000
9734840.000000	5335200.000000
9583600.000000	4196340.000000
4967360.000000	4599900.000000
8993840.000000	4979520.000000
4971920.000000	2116980.000000
11811160.000000	1398780.000000
7242040.000000	5047920.000000
4583560.000000	3727800.000000
10123200.000000	3919320.000000
14192240.000000	6562980.000000
8207240.000000	3792780.000000
14678640.000000	2804400.000000
6675840.000000	4839300.000000
9370040.000000	4172400.000000
4918720.000000	3112200.000000
5421840.000000	5119740.000000
8351640.000000	6870780.000000
17881280.000000	7329060.000000
14291800.000000	5417280.000000
12163800.000000	5328360.000000
11680440.000000	5509620.000000
5449200.000000	4168980.000000
9852640.000000	3071160.000000
7545280.000000	3283200.000000
16070200.000000	8091720.000000
10896120.000000	3710700.000000
10085200.000000	1084140.000000
12753560.000000	5037660.000000
9446040.000000	3717540.000000
9369280.000000	2417940.000000
15159720.000000	8382420.000000
14441520.000000	3310560.000000
6887880.000000	5916600.000000
7050520.000000	3697020.000000
8648800.000000	3683340.000000
7144760.000000	4032180.000000
6527640.000000	5844780.000000
5477320.000000	3139560.000000
12392560.000000	6822900.000000
10843680.000000	4008240.000000
10948560.000000	3755160.000000
12952680.000000	4613580.000000
4971920.000000	3484980.000000
8793960.000000	3809880.000000
16631840.000000	6593760.000000
8664760.000000	8091720.000000
10116360.000000	5092380.000000
7723120.000000	5283900.000000
3809880.000000	3587580.000000
12298320.000000	1956240.000000
9025760.000000	2913840.000000
13523440.000000	3874860.000000
5086680.000000	2140920.000000
12977760.000000	6863940.000000
5076800.000000	2619720.000000
5364080.000000	1432980.000000
7552880.000000	1716840.000000
9288720.000000	3584160.000000
16473000.000000	7903620.000000
18141200.000000	6214140.000000
10213640.000000	3372120.000000
13505960.000000	5451480.000000
2141680.000000	2325600.000000
7667640.000000	5687460.000000
7610640.000000	5608800.000000
12201800.000000	5348880.000000
7875880.000000	6350940.000000
11476760.000000	3686760.000000
5347360.000000	1405620.000000
4925560.000000	4018500.000000
8786360.000000	4021920.000000
14974280.000000	7246980.000000
10591360.000000	6662160.000000
13481640.000000	3912480.000000
14635320.000000	7028100.000000
4656520.000000	3002760.000000
8445120.000000	6535620.000000
3139560.000000	3026700.000000
10421880.000000	2865960.000000
13914080.000000	5369400.000000
10408960.000000	6439860.000000
14851920.000000	3697020.000000
10749440.000000	3659400.000000
9793360.000000	6470640.000000
9965880.000000	6207300.000000
9370040.000000	2506860.000000
16941160.000000	6091020.000000
7695000.000000	4093740.000000
14434680.000000	5441220.000000
4823720.000000	1073880.000000
16118840.000000	6087600.000000
5601200.000000	1162800.000000
5082120.000000	3563640.000000
5342800.000000	3293460.000000
8278680.000000	5697720.000000
9069080.000000	7472700.000000
16635640.000000	6350940.000000
9591960.000000	5694300.000000
10133080.000000	2486340.000000
5122400.000000	4360500.000000
4664120.000000	2971980.000000
14327520.000000	3074580.000000
10580720.000000	4186080.000000
16089960.000000	8023320.000000
8125920.000000	4052700.000000
2654680.000000	3372120.000000
13335720.000000	5605380.000000
11276880.000000	5454900.000000
9433120.000000	7554780.000000
9438440.000000	3409740.000000
14408840.000000	4825620.000000
4466520.000000	2961720.000000
11828640.000000	5495940.000000
11762520.000000	6395400.000000
10432520.000000	3016440.000000
5133040.000000	1898100.000000
7292960.000000	4894020.000000
3543120.000000	2612880.000000
7576440.000000	3584160.000000
3540840.000000	1545840.000000
10641520.000000	6651900.000000
7149320.000000	4466520.000000
5906720.000000	2407680.000000
8334160.000000	3454200.000000
7890320.000000	7992540.000000
9761440.000000	5896080.000000
16327840.000000	6498000.000000
9199040.000000	3095100.000000
8339480.000000	5697720.000000
16963960.000000	7435080.000000
7006440.000000	5454900.000000
12843240.000000	4548600.000000
16526960.000000	5543820.000000
12940520.000000	5085540.000000
14240120.000000	5978160.000000
10626320.000000	8242200.000000
4893640.000000	3050640.000000
11642440.000000	2647080.000000
10862680.000000	3481560.000000
16447160.000000	5273640.000000
17556000.000000	6197040.000000
7339320.000000	4856400.000000
10250120.000000	3146400.000000
10041880.000000	4001400.000000
10646840.000000	6840000.000000
13486200.000000	5950800.000000
6749560.000000	4668300.000000
14199840.000000	6925500.000000
3806080.000000	3078000.000000
5738000.000000	2031480.000000
13243760.000000	5444640.000000
10205280.000000	7612920.000000
7039120.000000	4411800.000000
16894800.000000	7664220.000000
7010240.000000	5889240.000000
12578760.000000	6142320.000000
8378240.000000	5164200.000000
3339440.000000	2930940.000000
13443640.000000	3738060.000000
11221400.000000	5803740.000000
14968200.000000	4931640.000000
1031320.000000	2804400.000000
11291320.000000	1450080.000000
8669320.000000	4439160.000000
3665480.000000	2855700.000000
7043680.000000	2455560.000000
10142960.000000	3142980.000000
11811160.000000	8327700.000000
5660480.000000	4716180.000000
9709000.000000	8396100.000000
16840080.000000	4982940.000000
5570800.000000	4767480.000000
8969520.000000	3840660.000000
17418440.000000	8225100.000000
9078200.000000	7318800.000000
4499960.000000	1480860.000000
9004480.000000	4671720.000000
16206240.000000	5075280.000000
7964800.000000	4887180.000000
7590880.000000	4463100.000000
4794840.000000	3067740.000000
6976040.000000	4107420.000000
7347680.000000	7089660.000000
14102560.000000	5461740.000000
10324600.000000	3409740.000000
9658840.000000	6942600.000000
5215120.000000	3149820.000000
12585600.000000	6159420.000000
5396000.000000	1846800.000000
11272320.000000	3160080.000000
11193280.000000	3645720.000000
15504000.000000	5998680.000000
12076400.000000	5379660.000000
13610840.000000	5605380.000000
10757800.000000	5218920.000000
4869320.000000	2818080.000000
9458960.000000	3888540.000000
7686640.000000	4155300.000000
6135480.000000	5670360.000000
14828360.000000	6733980.000000
16783080.000000	5287320.000000
13775000.000000	5554080.000000
10019080.000000	5314680.000000
6497240.000000	1590300.000000
12844760.000000	5735340.000000
4969640.000000	4394700.000000
6958560.000000	3803040.000000
11779240.000000	2869380.000000
16754960.000000	4911120.000000
10822400.000000	2797560.000000
13213360.000000	5660100.000000
8194320.000000	6108120.000000
7408480.000000	4528080.000000
7410760.000000	4028760.000000
8372160.000000	5065020.000000
7637240.000000	5841360.000000
14698400.000000	5054760.000000
7615200.000000	5359140.000000
11640160.000000	4483620.000000
6817200.000000	3919320.000000
13366880.000000	7838640.000000
2473040.000000	3078000.000000
9788800.000000	5437800.000000
14441520.000000	3491820.000000
5837560.000000	5280480.000000
16866680.000000	7681320.000000
10458360.000000	5516460.000000
14165640.000000	5013720.000000
12391040.000000	7007580.000000
5088960.000000	3043800.000000
17806040.000000	6610860.000000
6624920.000000	4377600.000000
12412320.000000	6460380.000000
8893520.000000	4794840.000000
13656440.000000	4483620.000000
14080520.000000	5475420.000000
12875920.000000	4870080.000000
6923600.000000	4312620.000000
10618720.000000	1087560.000000
14349560.000000	5656680.000000
5479600.000000	3266100.000000
10013760.000000	3909060.000000
3134240.000000	3084840.000000
14350320.000000	5478840.000000
5215880.000000	3484980.000000
10459880.000000	3594420.000000
9061480.000000	2961720.000000
18223280.000000	6597180.000000
10761600.000000	5714820.000000
8524920.000000	3758580.000000
9275040.000000	1795500.000000
7734520.000000	5311260.000000
11367320.000000	5738760.000000
4094120.000000	947340.000000
7539200.000000	6682680.000000
6861280.000000	3604680.000000
13348640.000000	7643700.000000
5297960.000000	3112200.000000
7354520.000000	4829040.000000
8485400.000000	6706620.000000
5518360.000000	4709340.000000
5875560.000000	3693600.000000
13754480.000000	7089660.000000
16846160.000000	5177880.000000
5478840.000000	3505500.000000
14939320.000000	7465860.000000
5403600.000000	3447360.000000
5561680.000000	2438460.000000
15321600.000000	7407720.000000
10616440.000000	6610860.000000
10643040.000000	7394040.000000
8095520.000000	3601260.000000
3788600.000000	3057480.000000
13838840.000000	5352300.000000
13117600.000000	4658040.000000
5821600.000000	2431620.000000
7729200.000000	4890600.000000
9350280.000000	2893320.000000
8142640.000000	4288680.000000
10272160.000000	5478840.000000
4312240.000000	2725740.000000
13654920.000000	4011660.000000
8717960.000000	4897440.000000
8465640.000000	4911120.000000
4880720.000000	5571180.000000
12205600.000000	8112240.000000
8861600.000000	3915900.000000
5661240.000000	2195640.000000
10925000.000000	4805100.000000
6471400.000000	1049940.000000
10480400.000000	6925500.000000
9517480.000000	3515760.000000
7165280.000000	4004820.000000
18510560.000000	6614280.000000
10317760.000000	6145740.000000
13892040.000000	5136840.000000
13543960.000000	4175820.000000
18765160.000000	5348880.000000
7027720.000000	3909060.000000
5655920.000000	2305080.000000
12059680.000000	6600600.000000
16218400.000000	6453540.000000
8682240.000000	7886520.000000
11241160.000000	4517820.000000
8561400.000000	4866660.000000
15982040.000000	8409780.000000
6643160.000000	3850920.000000
12081720.000000	5766120.000000
15915920.000000	5725080.000000
7622040.000000	5485680.000000
16475280.000000	5201820.000000
13743080.000000	7462440.000000
17016400.000000	6751080.000000
3583400.000000	1562940.000000
16500360.000000	5171040.000000
12730760.000000	6138900.000000
16814240.000000	6915240.000000
9152680.000000	2883060.000000
4871600.000000	2742840.000000
11526920.000000	3963780.000000
7815080.000000	5601960.000000
6886360.000000	3806460.000000
10056320.000000	4182660.000000
10705360.000000	4008240.000000
12296040.000000	1826280.000000
9965120.000000	4227120.000000
7454080.000000	2007540.000000
8148720.000000	2951460.000000
8923160.000000	3389220.000000
18126000.000000	6125220.000000
9964360.000000	4261320.000000
12758880.000000	5779800.000000
11248760.000000	1456920.000000
14854960.000000	6911820.000000
9655040.000000	4268160.000000
50160.000000	5478840.000000
7020880.000000	4695660.000000
4558480.000000	4333140.000000
13690640.000000	4558860.000000
9927880.000000	5119740.000000
7629640.000000	3799620.000000
14386800.000000	5434380.000000
7380360.000000	3820140.000000
16278440.000000	6641640.000000
7564280.000000	3115620.000000
9439200.000000	7517160.000000
2827960.000000	2349540.000000
6588440.000000	3844080.000000
13055280.000000	5400180.000000
7940480.000000	3635460.000000
8250560.000000	6015780.000000
13348640.000000	5314680.000000
9081240.000000	4716180.000000
13237680.000000	4521240.000000
4848800.000000	2322180.000000
10246320.000000	7592400.000000
5003840.000000	2322180.000000
9185360.000000	3368700.000000
17575760.000000	6631380.000000
16857560.000000	4767480.000000
13564480.000000	5752440.000000
12233720.000000	6521940.000000
10182480.000000	6733980.000000
7924520.000000	4637520.000000
9005240.000000	3348180.000000
6935000.000000	3803040.000000
4908840.000000	3146400.000000
14940840.000000	7216200.000000
5760040.000000	2349540.000000
5864920.000000	1145700.000000
9386000.000000	3970620.000000
4566080.000000	2961720.000000
14186160.000000	5964480.000000
9307720.000000	2930940.000000
7799120.000000	4117680.000000
10031240.000000	6361200.000000
12960280.000000	4517820.000000
7413800.000000	4121100.000000
13454280.000000	3573900.000000
7471560.000000	3331080.000000
8486920.000000	4695660.000000
14126120.000000	6046560.000000
11056480.000000	3710700.000000
13670880.000000	5684040.000000
5674920.000000	3690180.000000
11539080.000000	1255140.000000
4585840.000000	2886480.000000
6732840.000000	3789360.000000
7960240.000000	4281840.000000
10239480.000000	5697720.000000
9894440.000000	8023320.000000
8720240.000000	3628620.000000
8415480.000000	4890600.000000
16834000.000000	4928220.000000
4440680.000000	6241500.000000
15333760.000000	7558200.000000
1406760.000000	1689480.000000
6079240.000000	998640.000000
13238440.000000	5601960.000000
7606840.000000	5564340.000000
4622320.000000	2948040.000000
6220600.000000	5106060.000000
13284040.000000	5188140.000000
5795760.000000	2209320.000000
11043560.000000	2821500.000000
5013720.000000	2578680.000000
8939880.000000	6600600.000000
14194520.000000	6966540.000000
5081360.000000	3170340.000000
16827160.000000	5355720.000000
5331400.000000	3351600.000000
13010440.000000	4917960.000000
11275360.000000	3536280.000000
10649120.000000	7233300.000000
11025320.000000	2387160.000000
10697000.000000	6477480.000000
2843160.000000	1323540.000000
18124480.000000	6008940.000000
5282000.000000	1942560.000000
10734240.000000	5916600.000000
8755200.000000	4545180.000000
17131920.000000	6008940.000000
9459720.000000	3878280.000000
6132440.000000	5167620.000000
13551560.000000	5328360.000000
4783440.000000	5961060.000000
10434800.000000	5656680.000000
13310640.000000	6238080.000000
7469280.000000	5389920.000000
8455000.000000	4264740.000000
5175600.000000	2571840.000000
9965120.000000	5885820.000000
11403040.000000	4976100.000000
7849280.000000	4073220.000000
9943840.000000	5017140.000000
5842880.000000	4404960.000000
7144760.000000	3621780.000000
16669840.000000	5297580.000000
11011640.000000	6166260.000000
7945800.000000	4131360.000000
