6262400.000000	5578020.000000
7963280.000000	5858460.000000
3907160.000000	3628620.000000
3534760.000000	4466520.000000
4286400.000000	3943260.000000
3919320.000000	1812600.000000
2181200.000000	2568420.000000
7242800.000000	5663520.000000
1893160.000000	3119040.000000
4500720.000000	2794140.000000
2069480.000000	6022620.000000
3838760.000000	4381020.000000
3463320.000000	5625900.000000
2652400.000000	4271580.000000
2231360.000000	5721660.000000
1469840.000000	5301000.000000
3021760.000000	2308500.000000
2166000.000000	3584160.000000
3171480.000000	5800320.000000
3109920.000000	3502080.000000
2122680.000000	3549960.000000
4826000.000000	1928880.000000
1251720.000000	2729160.000000
3274080.000000	3382380.000000
4262840.000000	4233960.000000
7650920.000000	4117680.000000
2716240.000000	5451480.000000
4569880.000000	5608800.000000
4834360.000000	2004120.000000
6304960.000000	4045860.000000
548720.000000	4052700.000000
4029520.000000	2749680.000000
1209920.000000	5386500.000000
7193400.000000	5578020.000000
8386600.000000	2325600.000000
5715200.000000	4456260.000000
7622040.000000	6091020.000000
2052760.000000	5441220.000000
7046720.000000	4220280.000000
4999280.000000	2633400.000000
6822520.000000	3806460.000000
3105360.000000	5636160.000000
3123600.000000	4798260.000000
4938480.000000	988380.000000
2656200.000000	2565000.000000
3587200.000000	3461040.000000
2619720.000000	5150520.000000
7804440.000000	5530140.000000
3833440.000000	4172400.000000
4829040.000000	3026700.000000
1620320.000000	5502780.000000
853480.000000	5126580.000000
4042440.000000	5516460.000000
6617320.000000	4374180.000000
1231200.000000	3389220.000000
6187920.000000	3539700.000000
4690720.000000	2671020.000000
3971000.000000	3539700.000000
4238520.000000	3437100.000000
7771000.000000	5472000.000000
743280.000000	1809180.000000
7387200.000000	5882400.000000
3265720.000000	2824920.000000
2503440.000000	2472660.000000
215840.000000	3984300.000000
3185160.000000	3635460.000000
4045480.000000	4319460.000000
4266640.000000	3221640.000000
3193520.000000	3765420.000000
3220120.000000	5841360.000000
7464720.000000	4168980.000000
7085480.000000	3816720.000000
2035280.000000	2356380.000000
6889400.000000	1313280.000000
3524880.000000	4562280.000000
6469880.000000	3673080.000000
6513200.000000	3635460.000000
6760960.000000	3785940.000000
632320.000000	5420700.000000
2430480.000000	5324940.000000
2138640.000000	3820140.000000
5415000.000000	2948040.000000
6401480.000000	5947380.000000
3904120.000000	2072520.000000
3138040.000000	3040380.000000
2951080.000000	5318100.000000
6496480.000000	3259260.000000
3145640.000000	748980.000000
2789200.000000	3098520.000000
5972080.000000	4322880.000000
2297480.000000	2975400.000000
1469080.000000	834480.000000
2511800.000000	5277060.000000
5525200.000000	4439160.000000
6742720.000000	3816720.000000
6106600.000000	5998680.000000
1892400.000000	2465820.000000
5060080.000000	1904940.000000
2534600.000000	3649140.000000
4934680.000000	1525320.000000
2158400.000000	5981580.000000
5673400.000000	4808520.000000
2333960.000000	3440520.000000
5617160.000000	4959000.000000
4774320.000000	3016440.000000
1860480.000000	3016440.000000
4465000.000000	4890600.000000
7691200.000000	5554080.000000
3703480.000000	3491820.000000
1618800.000000	5362560.000000
1782200.000000	2800980.000000
4407240.000000	2698380.000000
4246120.000000	3608100.000000
3195800.000000	2435040.000000
5476560.000000	4220280.000000
747080.000000	3153240.000000
6867360.000000	3454200.000000
2080120.000000	2592360.000000
1944840.000000	5400180.000000
7057360.000000	3409740.000000
6283680.000000	4107420.000000
110200.000000	3618360.000000
7954160.000000	3963780.000000
4132120.000000	5502780.000000
4505280.000000	2058840.000000
798000.000000	2400840.000000
2009440.000000	5304420.000000
6871160.000000	3775680.000000
2014760.000000	5865300.000000
4822960.000000	2948040.000000
6072400.000000	4723020.000000
8092480.000000	5677200.000000
4293240.000000	2291400.000000
3917040.000000	2103300.000000
2093800.000000	3491820.000000
4426240.000000	844740.000000
2808200.000000	5820840.000000
438520.000000	3785940.000000
4398880.000000	434340.000000
2415280.000000	5872140.000000
2030720.000000	2308500.000000
7258760.000000	4028760.000000
2622760.000000	3744900.000000
4144280.000000	2606040.000000
7584040.000000	3129300.000000
2572600.000000	5273640.000000
4809280.000000	5892660.000000
779000.000000	2380320.000000
181640.000000	3655980.000000
565440.000000	4965840.000000
1878720.000000	2924100.000000
7574920.000000	5906340.000000
2547520.000000	5509620.000000
4420160.000000	2048580.000000
3897280.000000	3348180.000000
3702720.000000	5632740.000000
7448760.000000	5420700.000000
5063120.000000	2838600.000000
3273320.000000	2684700.000000
4447520.000000	5277060.000000
4688440.000000	5502780.000000
4756840.000000	5807160.000000
1845280.000000	2510280.000000
4606360.000000	5174460.000000
7324120.000000	3591000.000000
3906400.000000	3556800.000000
2818840.000000	2308500.000000
3442040.000000	4196340.000000
3211000.000000	3700440.000000
6209200.000000	5502780.000000
2878880.000000	2151180.000000
3888160.000000	5612220.000000
5113280.000000	636120.000000
2086960.000000	5588280.000000
4412560.000000	584820.000000
7924520.000000	5598540.000000
2356760.000000	2137500.000000
6968440.000000	5793480.000000
1688720.000000	2653920.000000
2444160.000000	3450780.000000
4078920.000000	3064320.000000
2304320.000000	5495940.000000
1654520.000000	5123160.000000
2599200.000000	2373480.000000
2986040.000000	3741480.000000
5262240.000000	1337220.000000
4650440.000000	3929580.000000
3830400.000000	4305780.000000
3663960.000000	3006180.000000
3758200.000000	1696320.000000
2970840.000000	5909760.000000
8177600.000000	1870740.000000
3275600.000000	3047220.000000
6241880.000000	5861880.000000
5138360.000000	868680.000000
4053080.000000	5619060.000000
4050800.000000	3762000.000000
6851400.000000	4104000.000000
3765040.000000	5451480.000000
2600720.000000	2226420.000000
5200680.000000	2889900.000000
7369720.000000	5458320.000000
4908080.000000	5629320.000000
3911720.000000	3649140.000000
3598600.000000	4534920.000000
3160080.000000	3430260.000000
1006240.000000	5786640.000000
2218440.000000	5465160.000000
3965680.000000	3878280.000000
4268160.000000	4387860.000000
4213440.000000	2547900.000000
1006240.000000	5776380.000000
3587200.000000	5372820.000000
4279560.000000	5937120.000000
2866720.000000	5297580.000000
3392640.000000	5844780.000000
4569120.000000	4117680.000000
4183800.000000	5735340.000000
3518800.000000	1549260.000000
4138200.000000	2527380.000000
3662440.000000	1857060.000000
5030440.000000	5749020.000000
6911440.000000	5492520.000000
2293680.000000	2595780.000000
3016440.000000	4729860.000000
3685240.000000	3026700.000000
8808400.000000	2082780.000000
8373680.000000	2650500.000000
3355400.000000	3344760.000000
8123640.000000	5755860.000000
7337800.000000	5359140.000000
1556480.000000	3502080.000000
2951080.000000	3488400.000000
3150200.000000	4651200.000000
2266320.000000	3368700.000000
2539920.000000	2400840.000000
3309800.000000	4189500.000000
3137280.000000	4661460.000000
2637200.000000	3279780.000000
3585680.000000	3423420.000000
8864640.000000	2736000.000000
6484320.000000	3467880.000000
6640880.000000	3967200.000000
3238360.000000	5629320.000000
3364520.000000	3327660.000000
1727480.000000	5266800.000000
3231520.000000	3002760.000000
3717160.000000	3484980.000000
2643280.000000	2342700.000000
4155680.000000	4346820.000000
2360560.000000	3495240.000000
3239880.000000	5752440.000000
4315280.000000	4312620.000000
7055840.000000	3741480.000000
6906880.000000	5430960.000000
1302640.000000	2903580.000000
2701800.000000	3262680.000000
4610160.000000	4634100.000000
4106280.000000	3919320.000000
735680.000000	5896080.000000
1992720.000000	3423420.000000
8474760.000000	3563640.000000
2372720.000000	3190860.000000
2849240.000000	1744200.000000
1984360.000000	3628620.000000
7502720.000000	5540400.000000
583680.000000	4066380.000000
6662920.000000	5906340.000000
1601320.000000	5304420.000000
2614400.000000	3567060.000000
7985320.000000	3563640.000000
629280.000000	3611520.000000
5940160.000000	4425480.000000
3825080.000000	3594420.000000
5572320.000000	4435740.000000
3065840.000000	5790060.000000
3911720.000000	4162140.000000
1406760.000000	3389220.000000
1944840.000000	2346120.000000
5932560.000000	2629980.000000
4149600.000000	5601960.000000
3195040.000000	4452840.000000
2063400.000000	2452140.000000
5772200.000000	4856400.000000
2067200.000000	5386500.000000
4548600.000000	5249700.000000
6384760.000000	270180.000000
395960.000000	3768840.000000
3022520.000000	2287980.000000
2352200.000000	2185380.000000
3941360.000000	3611520.000000
6655320.000000	3310560.000000
2748160.000000	4145040.000000
4125280.000000	3406320.000000
2625800.000000	2517120.000000
6628720.000000	5482260.000000
4917960.000000	957600.000000
7510320.000000	5872140.000000
3702720.000000	5451480.000000
2786160.000000	5119740.000000
1085280.000000	2917260.000000
4086520.000000	4261320.000000
1602840.000000	3430260.000000
4075880.000000	3710700.000000
2546760.000000	2954880.000000
834480.000000	3638880.000000
2998200.000000	2766780.000000
4483240.000000	5352300.000000
6288240.000000	4080060.000000
397480.000000	4312620.000000
5601200.000000	5701140.000000
3516520.000000	4788000.000000
2948040.000000	5365980.000000
4075120.000000	4162140.000000
6599840.000000	3036960.000000
2208560.000000	5680620.000000
8382800.000000	2356380.000000
3160080.000000	1757880.000000
3065840.000000	5407020.000000
5077560.000000	2985660.000000
691600.000000	3002760.000000
6951720.000000	6101280.000000
3033920.000000	2219580.000000
3084080.000000	4322880.000000
2692680.000000	5294160.000000
3540840.000000	3064320.000000
5130760.000000	270180.000000
3067360.000000	4175820.000000
3138040.000000	851580.000000
2390200.000000	3625200.000000
7844720.000000	4097160.000000
3250520.000000	4552020.000000
4647400.000000	3112200.000000
3100800.000000	5526720.000000
1442480.000000	3378960.000000
4167080.000000	5851620.000000
2658480.000000	2715480.000000
3055960.000000	3792780.000000
6479760.000000	3416580.000000
512240.000000	4459680.000000
3809880.000000	5629320.000000
5490240.000000	4322880.000000
3978600.000000	4035600.000000
2076320.000000	5858460.000000
3139560.000000	1046520.000000
7781640.000000	5844780.000000
6013120.000000	5430960.000000
3381240.000000	5707980.000000
7004920.000000	4223700.000000
3077240.000000	4363920.000000
2412240.000000	5550660.000000
4593440.000000	4247640.000000
6971480.000000	5547240.000000
2722320.000000	4350240.000000
5685560.000000	4264740.000000
4062960.000000	5516460.000000
5656680.000000	4528080.000000
3432160.000000	2158020.000000
3898040.000000	3683340.000000
4360880.000000	2486340.000000
6250240.000000	5755860.000000
4491600.000000	2219580.000000
7014040.000000	3700440.000000
5744840.000000	4398120.000000
7127280.000000	5827680.000000
2827960.000000	4083480.000000
3549200.000000	4606740.000000
4612440.000000	2968560.000000
183160.000000	3963780.000000
3453440.000000	2356380.000000
6853680.000000	1186740.000000
7082440.000000	4059540.000000
4594200.000000	5639580.000000
3850920.000000	3214800.000000
3036200.000000	2205900.000000
2330160.000000	3252420.000000
7899440.000000	5684040.000000
6710040.000000	5492520.000000
6314080.000000	3933000.000000
6153720.000000	3980880.000000
1581560.000000	2746260.000000
3653320.000000	4562280.000000
2680520.000000	3597840.000000
6702440.000000	4271580.000000
1702400.000000	3355020.000000
3560600.000000	1627920.000000
6002480.000000	5827680.000000
2316480.000000	3382380.000000
4750760.000000	5684040.000000
7798360.000000	5848200.000000
3644960.000000	2530800.000000
5655920.000000	4945320.000000
7676000.000000	6008940.000000
2555120.000000	5054760.000000
276640.000000	3440520.000000
3695120.000000	4579380.000000
2708640.000000	5971320.000000
2670640.000000	5810580.000000
6832400.000000	6084180.000000
6283680.000000	5605380.000000
2871280.000000	5749020.000000
1602080.000000	5786640.000000
3302960.000000	4117680.000000
3388840.000000	5389920.000000
2376520.000000	5181300.000000
3746040.000000	4339980.000000
4117680.000000	2595780.000000
5028920.000000	896040.000000
4490080.000000	4565700.000000
5024360.000000	5379660.000000
4458160.000000	2284560.000000
3904120.000000	2185380.000000
7701080.000000	4110840.000000
2793000.000000	5085540.000000
3795440.000000	3570480.000000
2471520.000000	2937780.000000
3480800.000000	5294160.000000
4759880.000000	2944620.000000
4869320.000000	2106720.000000
7007960.000000	5738760.000000
731880.000000	5985000.000000
3641920.000000	5666940.000000
5314680.000000	1419300.000000
4284120.000000	5660100.000000
3145640.000000	2342700.000000
3230000.000000	4935060.000000
6987440.000000	6032880.000000
3859280.000000	1692900.000000
2356000.000000	2944620.000000
4123760.000000	3279780.000000
739480.000000	3303720.000000
2104440.000000	5198400.000000
7133360.000000	5345460.000000
3239120.000000	5348880.000000
3166160.000000	3067740.000000
6505600.000000	3628620.000000
4282600.000000	3734640.000000
725040.000000	5844780.000000
2524720.000000	3396060.000000
2934360.000000	2982240.000000
3135760.000000	4500720.000000
6539800.000000	2886480.000000
5228800.000000	2859120.000000
2442640.000000	2954880.000000
2395520.000000	3190860.000000
933280.000000	3283200.000000
6747280.000000	3871440.000000
4647400.000000	3984300.000000
3139560.000000	1556100.000000
6246440.000000	5752440.000000
4717320.000000	5896080.000000
2250360.000000	3461040.000000
6811880.000000	3242160.000000
2715480.000000	3423420.000000
4179240.000000	3768840.000000
2658480.000000	5246280.000000
5152800.000000	2147760.000000
3740720.000000	5619060.000000
3662440.000000	2229840.000000
5931800.000000	1785240.000000
6685720.000000	4374180.000000
6386280.000000	5742180.000000
3526400.000000	2448720.000000
3154760.000000	3676500.000000
4852600.000000	136800.000000
2108240.000000	5851620.000000
7543760.000000	5499360.000000
2242760.000000	5495940.000000
1278320.000000	5188140.000000
4467280.000000	2759940.000000
7340840.000000	5892660.000000
4684640.000000	4842720.000000
4897440.000000	4788000.000000
7128800.000000	3399480.000000
1399160.000000	2578680.000000
1513920.000000	2517120.000000
5553320.000000	3043800.000000
5491000.000000	5697720.000000
1939520.000000	2496600.000000
2713200.000000	5444640.000000
5856560.000000	2028060.000000
1925840.000000	3334500.000000
3309040.000000	2893320.000000
2655440.000000	4777740.000000
6915240.000000	5437800.000000
6216040.000000	6108120.000000
2734480.000000	4504140.000000
2870520.000000	2291400.000000
3891200.000000	5547240.000000
5867960.000000	1850220.000000
5421080.000000	4582800.000000
6289000.000000	2356380.000000
2264800.000000	5461740.000000
1625640.000000	3129300.000000
2204760.000000	2807820.000000
1247160.000000	5194980.000000
4394320.000000	4699080.000000
1220560.000000	2565000.000000
3410120.000000	2961720.000000
6814920.000000	3556800.000000
3762000.000000	1662120.000000
7230640.000000	3290040.000000
2326360.000000	6056820.000000
3930720.000000	4504140.000000
4072840.000000	4316040.000000
2721560.000000	5677200.000000
1165080.000000	3457620.000000
4744680.000000	2824920.000000
6194000.000000	4083480.000000
4040920.000000	5649840.000000
5627800.000000	5181300.000000
6102800.000000	4634100.000000
2030720.000000	5920020.000000
3311320.000000	3625200.000000
1694800.000000	4808520.000000
5588280.000000	2763360.000000
2372720.000000	3375540.000000
7757320.000000	4168980.000000
3849400.000000	5571180.000000
1390800.000000	2753100.000000
3632040.000000	2876220.000000
5146720.000000	229140.000000
4968120.000000	2130660.000000
2609080.000000	5318100.000000
1798920.000000	1959660.000000
3883600.000000	3153240.000000
5534320.000000	5318100.000000
6336120.000000	1980180.000000
558600.000000	4545180.000000
5701520.000000	5157360.000000
5077560.000000	2523960.000000
7822680.000000	5513040.000000
414960.000000	4473360.000000
3587960.000000	5697720.000000
1795120.000000	2948040.000000
2789200.000000	2205900.000000
1706960.000000	2978820.000000
4822960.000000	5625900.000000
9210440.000000	4801680.000000
5047160.000000	1026000.000000
4487800.000000	5950800.000000
3601640.000000	5694300.000000
2960960.000000	2872800.000000
4522760.000000	2503440.000000
4781160.000000	2794140.000000
1811080.000000	2753100.000000
2628840.000000	5495940.000000
3584160.000000	5711400.000000
4692240.000000	2968560.000000
2475320.000000	2831760.000000
4474880.000000	4319460.000000
1900000.000000	3502080.000000
6660640.000000	4336560.000000
465880.000000	4603320.000000
7167560.000000	6015780.000000
3288520.000000	5417280.000000
7381880.000000	5372820.000000
3313600.000000	2219580.000000
2761080.000000	5622480.000000
852720.000000	1607400.000000
549480.000000	3614940.000000
6175760.000000	5807160.000000
6627960.000000	5824260.000000
863360.000000	1497960.000000
2764120.000000	5981580.000000
5752440.000000	4705920.000000
1620320.000000	5420700.000000
7648640.000000	5338620.000000
5152800.000000	424080.000000
1824760.000000	2370060.000000
6440240.000000	5649840.000000
2785400.000000	1682640.000000
3207200.000000	5755860.000000
3424560.000000	5612220.000000
2780840.000000	2886480.000000
2109000.000000	2701800.000000
3811400.000000	1008900.000000
4497680.000000	5861880.000000
3656360.000000	2496600.000000
4274240.000000	5612220.000000
5877840.000000	4333140.000000
6463040.000000	3844080.000000
7961000.000000	5410440.000000
3792400.000000	2462400.000000
2004120.000000	5403600.000000
313880.000000	3608100.000000
1223600.000000	5174460.000000
2288360.000000	5601960.000000
128440.000000	3929580.000000
2609080.000000	591660.000000
3131200.000000	3269520.000000
4432320.000000	1607400.000000
948480.000000	5242860.000000
7604560.000000	5567760.000000
4144280.000000	5656680.000000
3124360.000000	5215500.000000
3488400.000000	2647080.000000
4651200.000000	4617000.000000
3385800.000000	5454900.000000
2511800.000000	2712060.000000
7657000.000000	4107420.000000
2514840.000000	1309860.000000
2566520.000000	2188800.000000
6951720.000000	2879640.000000
3402520.000000	4162140.000000
4110080.000000	3638880.000000
4603320.000000	2944620.000000
7919200.000000	5427540.000000
4028000.000000	2493180.000000
2686600.000000	4914540.000000
4136680.000000	3806460.000000
3751360.000000	5571180.000000
6912960.000000	1798920.000000
2785400.000000	1439820.000000
2970080.000000	4545180.000000
3012640.000000	5820840.000000
6033640.000000	2236680.000000
590520.000000	4750380.000000
8472480.000000	2349540.000000
607240.000000	4104000.000000
8044600.000000	3933000.000000
6475200.000000	3173760.000000
3242920.000000	4148460.000000
5482640.000000	3009600.000000
2533840.000000	5868720.000000
4698320.000000	2503440.000000
2126480.000000	5878980.000000
2018560.000000	2264040.000000
2232120.000000	5359140.000000
4518200.000000	5092380.000000
8170000.000000	5755860.000000
3474720.000000	5259960.000000
6588440.000000	5896080.000000
161120.000000	3933000.000000
3767320.000000	4422060.000000
4775080.000000	4801680.000000
7944280.000000	5393340.000000
877800.000000	4117680.000000
3791640.000000	2479500.000000
6224400.000000	5810580.000000
3114480.000000	2052000.000000
2422120.000000	5427540.000000
6937280.000000	5400180.000000
4943040.000000	2257200.000000
3424560.000000	3577320.000000
3160080.000000	2223000.000000
4650440.000000	4480200.000000
6247960.000000	5841360.000000
3181360.000000	1586880.000000
2214640.000000	5601960.000000
1358120.000000	1915200.000000
3764280.000000	4415220.000000
6200840.000000	5509620.000000
3175280.000000	3679920.000000
2419840.000000	5985000.000000
3172240.000000	2424780.000000
2977680.000000	5595120.000000
3226960.000000	2041740.000000
1649200.000000	1949400.000000
6387040.000000	1935720.000000
2831000.000000	3050640.000000
4099440.000000	3194280.000000
4294760.000000	3149820.000000
5204480.000000	1819440.000000
2723840.000000	2452140.000000
3857000.000000	3690180.000000
7211640.000000	3922740.000000
4756840.000000	4374180.000000
5231080.000000	3101940.000000
3130440.000000	4753800.000000
5209040.000000	181260.000000
3521840.000000	1494540.000000
4322880.000000	4459680.000000
3182880.000000	3252420.000000
4097160.000000	4145040.000000
4800160.000000	3218220.000000
6839240.000000	3885120.000000
3117520.000000	5253120.000000
6960080.000000	2852280.000000
3116760.000000	2951460.000000
2956400.000000	5530140.000000
9032600.000000	3837240.000000
3036960.000000	5796900.000000
4689960.000000	2571840.000000
6691040.000000	5889240.000000
5018280.000000	1032840.000000
2387920.000000	5287320.000000
3456480.000000	5263380.000000
397480.000000	4353660.000000
4043200.000000	4216860.000000
2749680.000000	2164860.000000
8157080.000000	3970620.000000
4386720.000000	4329720.000000
3152480.000000	2099880.000000
7909320.000000	5461740.000000
1959280.000000	3738060.000000
6128640.000000	4716180.000000
4790280.000000	4428900.000000
7985320.000000	3796200.000000
1149120.000000	3389220.000000
3727800.000000	5584860.000000
1678080.000000	3440520.000000
2381840.000000	3372120.000000
2077840.000000	2158020.000000
4632200.000000	4586220.000000
2978440.000000	5745600.000000
3212520.000000	4705920.000000
2346120.000000	5506200.000000
4417120.000000	885780.000000
3184400.000000	1491120.000000
2279240.000000	5348880.000000
3065080.000000	4770900.000000
870200.000000	5225760.000000
3841040.000000	5451480.000000
4167080.000000	2859120.000000
3960360.000000	4401540.000000
6048840.000000	5454900.000000
7710960.000000	5807160.000000
4498440.000000	1945980.000000
7986080.000000	3806460.000000
2599960.000000	2537640.000000
7389480.000000	3741480.000000
3681440.000000	2510280.000000
3730080.000000	5547240.000000
4737080.000000	4237380.000000
4106280.000000	4158720.000000
3043040.000000	5106060.000000
5617160.000000	4422060.000000
5234120.000000	458280.000000
3606200.000000	5636160.000000
2722320.000000	3580740.000000
2816560.000000	1679220.000000
756960.000000	3074580.000000
5300240.000000	2934360.000000
7667640.000000	4179240.000000
1444760.000000	3526020.000000
3118280.000000	4979520.000000
1919000.000000	5229180.000000
6457720.000000	4227120.000000
2592360.000000	1983600.000000
4237760.000000	4257900.000000
2415280.000000	5605380.000000
3154760.000000	5731920.000000
3819760.000000	4025340.000000
2936640.000000	3526020.000000
3375160.000000	5670360.000000
2389440.000000	3779100.000000
2859880.000000	5923440.000000
4123000.000000	3040380.000000
3339440.000000	3351600.000000
2050480.000000	2476080.000000
1196240.000000	3440520.000000
4892120.000000	4801680.000000
2141680.000000	5328360.000000
2220720.000000	5338620.000000
3753640.000000	5489100.000000
3509680.000000	5827680.000000
3243680.000000	4220280.000000
4650440.000000	2797560.000000
798000.000000	2489760.000000
3395680.000000	2387160.000000
2502680.000000	5109480.000000
5006880.000000	3218220.000000
6263160.000000	3655980.000000
1464520.000000	2989080.000000
4202040.000000	5810580.000000
889200.000000	3471300.000000
6599840.000000	3881700.000000
621680.000000	4401540.000000
4160240.000000	4401540.000000
6738920.000000	3214800.000000
1847560.000000	2701800.000000
2660000.000000	4411800.000000
2907000.000000	5892660.000000
5015240.000000	2927520.000000
3173760.000000	5790060.000000
7439640.000000	5564340.000000
5193840.000000	2082780.000000
1380920.000000	1497960.000000
3634320.000000	4415220.000000
1993480.000000	3464460.000000
6605160.000000	3389220.000000
4542520.000000	4822200.000000
6880280.000000	1911780.000000
2115840.000000	5058180.000000
2823400.000000	1511640.000000
7125000.000000	3361860.000000
659680.000000	3450780.000000
4154920.000000	5608800.000000
1854400.000000	2800980.000000
6636320.000000	4285260.000000
6400720.000000	1963080.000000
7605320.000000	3457620.000000
2113560.000000	2096460.000000
4543280.000000	5160780.000000
2573360.000000	1990440.000000
6919040.000000	5803740.000000
3306760.000000	5454900.000000
7843960.000000	5964480.000000
2161440.000000	2636820.000000
6550440.000000	3967200.000000
2517120.000000	3700440.000000
4477160.000000	5078700.000000
3942880.000000	3871440.000000
5377000.000000	5807160.000000
5830720.000000	4579380.000000
3461800.000000	5704560.000000
1301120.000000	3635460.000000
6224400.000000	3628620.000000
97280.000000	3549960.000000
3852440.000000	4480200.000000
807120.000000	5130000.000000
3382000.000000	2565000.000000
3865360.000000	3447360.000000
8853240.000000	3813300.000000
5535840.000000	5687460.000000
407360.000000	4418640.000000
2174360.000000	5831100.000000
4448280.000000	3057480.000000
2808960.000000	5287320.000000
4727200.000000	2937780.000000
3219360.000000	5444640.000000
7614440.000000	4155300.000000
3473200.000000	5338620.000000
397480.000000	3956940.000000
2908520.000000	5557500.000000
1725960.000000	5249700.000000
3318160.000000	2229840.000000
6811120.000000	5742180.000000
6820240.000000	5557500.000000
4576720.000000	4278420.000000
5021320.000000	2216160.000000
6688760.000000	4237380.000000
4788000.000000	2855700.000000
1852120.000000	5574600.000000
1535960.000000	2636820.000000
6687240.000000	5475420.000000
2292160.000000	5755860.000000
5458320.000000	4658040.000000
2891040.000000	5126580.000000
5524440.000000	3057480.000000
6051880.000000	5950800.000000
857280.000000	5283900.000000
3395680.000000	5749020.000000
7462440.000000	4028760.000000
7633440.000000	3844080.000000
3045320.000000	2770200.000000
2751200.000000	1945980.000000
2838600.000000	4743540.000000
6958560.000000	3844080.000000
6336880.000000	3245580.000000
4279560.000000	2783880.000000
4271200.000000	5930280.000000
6143840.000000	6036300.000000
7059640.000000	3532860.000000
6944120.000000	1802340.000000
377720.000000	4148460.000000
1782200.000000	5403600.000000
1875680.000000	5550660.000000
1229680.000000	5205240.000000
6159040.000000	5386500.000000
5494040.000000	2941200.000000
5154320.000000	844740.000000
3066600.000000	4011660.000000
2852280.000000	1159380.000000
1950160.000000	3563640.000000
3410120.000000	3474720.000000
6624920.000000	2982240.000000
7033800.000000	2893320.000000
8204960.000000	3933000.000000
6105840.000000	3587580.000000
3667760.000000	5714820.000000
3771120.000000	1833120.000000
5791200.000000	4387860.000000
7524000.000000	3926160.000000
8070440.000000	3895380.000000
5141400.000000	2985660.000000
6678120.000000	4281840.000000
6711560.000000	3495240.000000
4056880.000000	4411800.000000
6472920.000000	4316040.000000
2016280.000000	3457620.000000
4015080.000000	4045860.000000
4878440.000000	2318760.000000
3163120.000000	5372820.000000
1899240.000000	5150520.000000
7835600.000000	5868720.000000
2042880.000000	3368700.000000
3229240.000000	2185380.000000
2708640.000000	3214800.000000
7102960.000000	6026040.000000
4810800.000000	4339980.000000
1922040.000000	2838600.000000
2981480.000000	4928220.000000
5936360.000000	5430960.000000
6868120.000000	3255840.000000
4372280.000000	2370060.000000
5430960.000000	3050640.000000
2416800.000000	5619060.000000
2121160.000000	2284560.000000
2385640.000000	5985000.000000
1812600.000000	5270220.000000
5161160.000000	5407020.000000
1649960.000000	2746260.000000
2966280.000000	5591700.000000
2958680.000000	4805100.000000
5639200.000000	5191560.000000
4002920.000000	3088260.000000
4917960.000000	3228480.000000
2231360.000000	1008900.000000
3511200.000000	5434380.000000
3180600.000000	1966500.000000
2326360.000000	3573900.000000
2494320.000000	2934360.000000
2685080.000000	5020560.000000
1558000.000000	3717540.000000
6086080.000000	5878980.000000
5731160.000000	4685400.000000
2780840.000000	5389920.000000
4417880.000000	2158020.000000
6638600.000000	3628620.000000
4489320.000000	4199760.000000
3568200.000000	2523960.000000
3200360.000000	2236680.000000
6225920.000000	3587580.000000
3032400.000000	4428900.000000
3028600.000000	3994560.000000
3211760.000000	4695660.000000
3075720.000000	2082780.000000
6559560.000000	5499360.000000
2350680.000000	3546540.000000
3669280.000000	4206600.000000
267520.000000	3608100.000000
3826600.000000	4121100.000000
7135640.000000	5889240.000000
4268920.000000	3334500.000000
1463760.000000	1046520.000000
2879640.000000	3717540.000000
3328800.000000	2195640.000000
1928120.000000	5403600.000000
4229400.000000	5684040.000000
1666680.000000	2274300.000000
2226800.000000	5372820.000000
6859000.000000	5526720.000000
2621240.000000	4709340.000000
4251440.000000	2479500.000000
5962200.000000	4664880.000000
3179080.000000	3221640.000000
4795600.000000	5485680.000000
3103080.000000	5273640.000000
5133800.000000	2674440.000000
5059320.000000	5232600.000000
3378200.000000	5116320.000000
5889240.000000	1313280.000000
2888760.000000	3413160.000000
6441760.000000	5991840.000000
2264800.000000	6032880.000000
3127400.000000	5571180.000000
3101560.000000	5236020.000000
4237000.000000	3881700.000000
5156600.000000	735300.000000
3392640.000000	4610160.000000
5454520.000000	2315340.000000
2094560.000000	3067740.000000
3361480.000000	4114260.000000
4446000.000000	1528740.000000
1986640.000000	1409040.000000
1984360.000000	2455560.000000
3076480.000000	4104000.000000
7035320.000000	5707980.000000
1240320.000000	2698380.000000
2036800.000000	3433680.000000
4185320.000000	3013020.000000
2824160.000000	4124520.000000
3507400.000000	2859120.000000
1493400.000000	3074580.000000
1411320.000000	3625200.000000
4317560.000000	2223000.000000
5639200.000000	4938480.000000
2678240.000000	4521240.000000
3366040.000000	3078000.000000
4257520.000000	2308500.000000
5292640.000000	3060900.000000
6720680.000000	3933000.000000
3503600.000000	5591700.000000
2972360.000000	2199060.000000
2789200.000000	2041740.000000
1733560.000000	5697720.000000
4077400.000000	4203180.000000
6330040.000000	5803740.000000
2505720.000000	1303020.000000
3783280.000000	4240800.000000
3385040.000000	4900860.000000
7889560.000000	3799620.000000
2533080.000000	1956240.000000
1706960.000000	3235320.000000
1447800.000000	3457620.000000
6200840.000000	6073920.000000
6450880.000000	4162140.000000
6510160.000000	3255840.000000
3489920.000000	1740780.000000
4253720.000000	4179240.000000
7632680.000000	5502780.000000
2055800.000000	3399480.000000
2042880.000000	6019200.000000
